Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
1835,10/4/2009,Dragonball Evolution,30000000.00,58228460.00,9362785.00
2892,2/3/2007,Black Snake Moan,15000000.00,10951153.00,9396870.00
3390,9/7/2004,Sleepover,10000000.00,9408183.00,9408183.00
2996,10/26/2012,Fun Size,14000000.00,11166615.00,9409538.00
874,2/24/2017,Rock Dog,60000000.00,20830546.00,9420546.00
4187,11/4/2008,The Visitor,4000000.00,19174817.00,9427026.00
5271,5/16/2007,Once,150000.00,23344056.00,9445857.00
2298,5/6/2009,Away We Go,21000000.00,10108016.00,9451946.00
4278,8/23/1996,She's the One,3500000.00,13795053.00,9482579.00
962,1/2/2013,Bullet to the Head,55000000.00,22597969.00,9489829.00
2454,3/6/2016,Popstar: Never Stop Never Stopping,20000000.00,9537120.00,9496130.00
2453,8/31/2007,Death Sentence,20000000.00,16907831.00,9534258.00
2891,4/23/1993,The Dark Half,15000000.00,9579068.00,9579068.00
4959,7/28/1954,On the Waterfront,910000.00,9600000.00,9600000.00
4022,6/10/2000,Digimon: The Movie,5000000.00,16628751.00,9628751.00
1412,9/26/2003,Duplex,40000000.00,10070651.00,9652000.00
2188,9/16/2011,I Don't Know How She Does It,24000000.00,24474463.00,9659074.00
4021,11/3/2016,The Perfect Match,5000000.00,9669521.00,9669521.00
4686,1/1/1972,Conquest of the Planet of the Apes,1700000.00,9700000.00,9700000.00
3952,3/10/1980,Somewhere in Time,5100000.00,9709597.00,9709597.00
2452,6/12/1996,Everyone Says I Love You,20000000.00,34600000.00,9725847.00
1935,10/19/2007,Rendition,27500000.00,26939925.00,9736045.00
4853,12/29/2010,Blue Valentine,1000000.00,16566240.00,9737892.00
1475,10/10/2008,The Express,37500000.00,9813309.00,9793406.00
1109,10/13/1995,Jade,50000000.00,9812870.00,9812870.00
2268,8/27/1999,Dudley Do-Right,22000000.00,9818792.00,9818792.00
4186,1/3/2000,3 Strikes,4000000.00,9821335.00,9821335.00
2890,12/18/1985,Brazil,15000000.00,9930649.00,9929135.00
3389,11/25/1998,Very Bad Things,10000000.00,21094974.00,9949470.00
4359,1/1/1961,Judgment at Nuremberg,3000000.00,10000000.00,10000000.00
2698,1/1/1963,55 Days at Peking,17000000.00,10000000.00,10000000.00
4478,5/29/1963,Hud,2500000.00,10000000.00,10000000.00
5144,1/1/1980,Maniac,350000.00,10000000.00,10000000.00
5017,7/4/1933,King Kong,672000.00,10000650.00,10000000.00
5293,8/2/1915,The Birth of a Nation,110000.00,11000000.00,10000000.00
752,10/27/2000,Lucky Numbers,65000000.00,10014234.00,10014234.00
393,12/22/1995,Cutthroat Island,92000000.00,18517322.00,10017322.00
3388,11/6/1999,Le Violon rouge,10000000.00,10019109.00,10019109.00
3069,12/6/1998,Dirty Work,13000000.00,10020081.00,10020081.00
4358,8/5/2009,Next Day Air,3000000.00,10172519.00,10027047.00
4852,8/18/2000,Godzilla 2000,1000000.00,10037390.00,10037390.00
2129,4/19/1996,Mrs. Winterbourne,25000000.00,10039566.00,10039566.00
4851,9/16/2005,Cry Wolf,1000000.00,15943081.00,10047674.00
2547,9/20/2002,Sen to Chihiro no Kamikakushi,19000000.00,274949886.00,10049886.00
4185,11/14/2001,The Wash,4000000.00,10097096.00,10097096.00
2128,8/16/2002,Possession,25000000.00,14805812.00,10103647.00
2127,8/13/1999,Brokedown Palace,25000000.00,11115766.00,10115014.00
3674,4/7/2003,Swimming Pool,7800000.00,24021282.00,10130108.00
3629,4/29/2011,Prom,8000000.00,10763183.00,10130219.00
1610,9/30/2015,The Walk,35000000.00,61173364.00,10137502.00
3300,2/18/1983,Lovesick,10100000.00,10143618.00,10143618.00
1834,4/29/2011,Hoodwinked Too: Hood vs. Evil,30000000.00,23353111.00,10143779.00
1609,11/22/2006,The Fountain,35000000.00,15461638.00,10144010.00
3810,10/22/1999,Bats,6500000.00,10155691.00,10155691.00
3532,8/11/1989,Henry V,9000000.00,10176701.00,10161099.00
3387,3/4/1998,The Spanish Prisoner,10000000.00,13835130.00,10162034.00
873,12/8/2005,The Great Raid,60000000.00,10597070.00,10166502.00
4020,3/17/2017,The Belko Experiment,5000000.00,10744134.00,10166820.00
1108,10/14/2005,Domino,50000000.00,22969202.00,10169202.00
5296,9/29/2006,Facing the Giants,100000.00,10243159.00,10178331.00
3182,3/22/2002,Sorority Boys,12000000.00,12516222.00,10198766.00
3738,10/10/2003,The House of the Dead,7000000.00,13767816.00,10199354.00
3269,12/11/2004,Kinsey,11000000.00,13000959.00,10214647.00
1608,6/3/2015,Unfinished Business,35000000.00,12819501.00,10219501.00
1468,2/2/1996,White Squall,38000000.00,10229300.00,10229300.00
3628,10/30/2009,The Boondock Saints 2: All Saints Day,8000000.00,10629320.00,10273187.00
1607,11/9/2009,Whiteout,35000000.00,12254746.00,10275638.00
3685,10/21/2005,Shopgirl,7500000.00,11758418.00,10284523.00
2780,8/6/2007,La Môme,15500000.00,88611837.00,10299782.00
4277,5/27/1998,I Got the Hook-Up!,3500000.00,10317779.00,10317779.00
1606,4/9/1998,Knock Off,35000000.00,10319915.00,10319915.00
2126,9/16/2011,Straw Dogs,25000000.00,11253821.00,10324441.00
1411,9/25/2009,Pandorum,40000000.00,17033431.00,10330853.00
1956,3/27/1998,The Newton Boys,27000000.00,10341093.00,10341093.00
1107,10/13/1995,The Scarlet Letter,50000000.00,10359006.00,10359006.00
751,12/25/2016,Live by Night,65000000.00,21778555.00,10378555.00
2995,2/2/2001,Head Over Heels,14000000.00,10397365.00,10397365.00
4119,1/1/1956,Moby Dick,4500000.00,10400000.00,10400000.00
4357,1/1/1960,Elmer Gantry,3000000.00,10400000.00,10400000.00
2889,8/10/2004,Raise Your Voice,15000000.00,14811980.00,10411980.00
5329,9/8/1995,The Brothers McMullen,50000.00,10426506.00,10426506.00
4019,9/5/2014,Moms’ Night Out,5000000.00,10537341.00,10429707.00
1410,8/20/1999,Universal Soldier II: The Return,40000000.00,10717421.00,10447421.00
4839,1/23/1943,Casablanca,1039000.00,10462500.00,10462500.00
3684,12/20/2002,Narc,7500000.00,11843260.00,10465659.00
2888,3/24/2000,Here on Earth,15000000.00,10845127.00,10494147.00
2619,8/30/2013,Getaway,18000000.00,11813989.00,10501938.00
1605,3/28/2014,Sabotage,35000000.00,18376443.00,10508518.00
2887,11/25/1998,Home Fries,15000000.00,10513979.00,10513979.00
4184,7/28/2006,Scoop,4000000.00,40103262.00,10525717.00
1149,6/18/2010,Jonah Hex,47000000.00,11022696.00,10547117.00
2451,12/15/1989,We're No Angels,20000000.00,10555348.00,10555348.00
1106,7/11/1997,Mad City,50000000.00,10561038.00,10561038.00
2450,10/22/1999,Three to Tango,20000000.00,10570375.00,10570375.00
3386,7/23/1999,Drop Dead Gorgeous,10000000.00,10571408.00,10571408.00
4018,9/1/2009,Not Easily Broken,5000000.00,10732909.00,10572742.00
1955,6/21/1985,Return to Oz,27000000.00,10618813.00,10618813.00
2218,3/12/1999,The End of the Affair,23000000.00,10660147.00,10660147.00
2229,11/18/2016,Nocturnal Animals,22500000.00,30719170.00,10663357.00
1409,3/20/2015,The Gunman,40000000.00,13644292.00,10664749.00
1639,8/27/1999,The Astronaut's Wife,34000000.00,10672566.00,10672566.00
2561,5/22/1998,Fear and Loathing in Las Vegas,18500000.00,13711903.00,10680275.00
2449,12/12/1997,Deconstructing Harry,20000000.00,10686841.00,10686841.00
2267,5/11/1993,RoboCop 3,22000000.00,10696210.00,10696210.00
2125,10/18/2002,Abandon,25000000.00,12219367.00,10719367.00
1105,2/25/2011,Drive Angry,50000000.00,41042583.00,10721033.00
3095,12/9/2014,The Drop,12600000.00,19054534.00,10724389.00
3103,9/30/1992,Glengarry Glen Ross,12500000.00,10725228.00,10725228.00
2124,8/10/1993,Gettysburg,25000000.00,10731997.00,10731997.00
4017,8/20/1982,The Beastmaster,5000000.00,10751126.00,10751126.00
4183,5/13/2016,The Darkness,4000000.00,10898293.00,10753574.00
2886,1/3/1989,New York Stories,15000000.00,10763469.00,10763469.00
3737,11/10/1985,Silver Bullet,7000000.00,10803211.00,10803211.00
3683,4/9/2009,Extract,7500000.00,10849158.00,10823158.00
3385,2/19/1999,Office Space,10000000.00,12179708.00,10827813.00
1833,8/3/2013,Dead Man Down,30000000.00,19599974.00,10895295.00
1920,5/2/2016,Pride and Prejudice and Zombies,28000000.00,16311335.00,10907291.00
2123,3/28/2008,Stop-Loss,25000000.00,11229035.00,10915744.00
4182,6/2/2004,What the #'! Do We Know,4000000.00,10941801.00,10941801.00
1832,12/1/2001,Antitrust,30000000.00,17865209.00,10965209.00
1685,9/14/2007,D-War,32000000.00,79915361.00,10977721.00
4785,1/1/1945,The Lost Weekend,1250000.00,11000000.00,11000000.00
4517,9/24/1951,Show Boat,2300000.00,11000000.00,11000000.00
4016,1/1/1959,Solomon and Sheba,5000000.00,11000000.00,11000000.00
4015,1/1/1957,A Farewell To Arms,5000000.00,11014685.00,11000000.00
5222,1/1/1925,The Big Parade,245000.00,22000000.00,11000000.00
1604,12/18/2009,The Young Victoria,35000000.00,31878891.00,11001272.00
3068,2/23/2007,The Astronaut Farmer,13000000.00,11141213.00,11003643.00
1652,3/14/2008,Doomsday,33000000.00,21621188.00,11008770.00
2448,9/12/2005,Mrs. Henderson Presents,20000000.00,27836366.00,11036366.00
3181,3/12/2004,House of Flying Daggers,12000000.00,92863945.00,11050094.00
4356,10/25/1985,Krush Groove,3000000.00,11052713.00,11052713.00
3296,4/20/2007,In the Land of Women,10500000.00,14140402.00,11052958.00
2122,11/10/1996,Michael Collins,25000000.00,27572844.00,11092559.00
2121,1/7/1986,Big Trouble in Little China,25000000.00,11100000.00,11100000.00
2885,3/4/1998,Barney's Great Adventure,15000000.00,11156471.00,11156471.00
2447,2/22/2008,Be Kind Rewind,20000000.00,30894247.00,11175164.00
1222,1/30/1998,Deep Rising,45000000.00,11203026.00,11203026.00
2697,7/24/1987,Superman IV: The Quest for Peace,17000000.00,11227824.00,11227824.00
2994,11/17/2006,Bobby,14000000.00,20597806.00,11242801.00
1638,1/9/1999,Chill Factor,34000000.00,11263966.00,11263966.00
2120,3/6/2005,The Lords of Dogtown,25000000.00,13424365.00,11273517.00
4554,9/2/2007,Das Leben der Anderen,2000000.00,81197047.00,11284657.00
2266,4/12/2013,Out of the Furnace,22000000.00,15434375.00,11330849.00
3180,4/21/2017,Unforgettable,12000000.00,15668012.00,11368012.00
1603,12/25/2001,The Shipping News,35000000.00,24405825.00,11405825.00
2119,3/7/2002,The Powerpuff Girls,25000000.00,16425701.00,11411644.00
3179,10/2/1982,Das Boot,12000000.00,84970337.00,11487676.00
3857,7/9/2012,The Words,6000000.00,16369708.00,11494838.00
1104,3/11/1995,Fair Game,50000000.00,26097497.00,11497497.00
3268,2/19/1993,Army of Darkness,11000000.00,21502976.00,11502976.00
2217,8/22/2008,The Longshots,23000000.00,11778396.00,11511323.00
5323,7/5/2004,Super Size Me,65000.00,22233808.00,11529368.00
961,10/1/1997,Turbulence,55000000.00,11532774.00,11532774.00
2118,4/15/2011,The Conspirator,25000000.00,15907411.00,11538204.00
2758,3/9/2004,The Cookout,16000000.00,11540112.00,11540112.00
4553,8/10/1999,Boys Don't Cry,2000000.00,20741000.00,11540607.00
4552,10/20/2000,The Legend of Drunken Master,2000000.00,11546543.00,11546543.00
3384,9/3/2001,Get Over It,10000000.00,19860259.00,11560259.00
1831,12/3/1999,Wing Commander,30000000.00,11578022.00,11578022.00
2117,6/21/1985,Lifeforce,25000000.00,11603545.00,11603545.00
2884,8/27/1999,The Muse,15000000.00,11614954.00,11614954.00
3178,12/12/2003,Girl with a Pearl Earring,12000000.00,43281552.00,11634362.00
2696,1/10/1999,The Adventures of Elmo in Grouchland,17000000.00,11634458.00,11634458.00
3856,10/13/1989,Halloween 5: The Revenge of Michael Myers,6000000.00,11642254.00,11642254.00
2883,11/10/2002,Knockaround Guys,15000000.00,12419700.00,11660180.00
4014,1/29/2016,Fifty Shades of Black,5000000.00,20765353.00,11686940.00
1919,4/18/2003,Winged Migration,28000000.00,39134983.00,11689053.00
4355,3/3/2006,Dave Chappelle's Block Party,3000000.00,12051924.00,11718595.00
4181,8/8/1963,The Great Escape,4000000.00,11744471.00,11744471.00
2446,6/5/1994,3 Ninjas Kick Back,20000000.00,11744960.00,11744960.00
3383,1/20/2006,End of the Spear,10000000.00,11924041.00,11748661.00
3855,5/24/1995,Tales from the Hood,6000000.00,11784569.00,11784569.00
872,11/7/2008,Meet Dave,60000000.00,50648806.00,11803254.00
4711,2/26/1988,Bloodsport,1500000.00,11806119.00,11806119.00
2757,5/28/1999,The Thirteenth Floor,16000000.00,11810854.00,11810854.00
3531,12/8/2011,Glee: The 3D Concert Movie,9000000.00,17462398.00,11862398.00
2722,9/21/2007,Sydney White,16500000.00,13636339.00,11892415.00
3854,4/24/1998,Sliding Doors,6000000.00,58809149.00,11911200.00
3102,11/9/2009,Sorority Row,12500000.00,26735797.00,11965282.00
1602,11/8/2006,Zoom,35000000.00,12506188.00,11989328.00
4276,2/23/1966,Harper,3500000.00,12000000.00,12000000.00
2278,6/24/1977,Sorcerer,21600000.00,12000000.00,12000000.00
5292,1/10/1968,Night of the Living Dead,114000.00,30000000.00,12000000.00
5186,4/4/1997,Chasing Amy,250000.00,15155095.00,12006514.00
3382,12/19/2000,The Gift,10000000.00,44567606.00,12008642.00
1830,1/15/1999,In Dreams,30000000.00,12017369.00,12017369.00
3911,8/9/2006,Tom yum goong,5700000.00,43044087.00,12044087.00
1829,1/18/2013,The Last Stand,30000000.00,48330757.00,12050299.00
4013,3/13/2009,Sunshine Cleaning,5000000.00,17329337.00,12062558.00
871,9/10/1998,Holy Man,60000000.00,12069719.00,12069719.00
1408,7/11/2008,Soul Men,40000000.00,12345883.00,12082391.00
2445,1/10/2010,Let Me In,20000000.00,28270399.00,12134935.00
4180,4/8/2000,Saving Grace,4000000.00,27786849.00,12178602.00
2216,9/1/2004,Chasing Liberty,23000000.00,12291975.00,12189514.00
3177,3/20/1981,The Postman Always Rings Twice,12000000.00,44200000.00,12200000.00
2882,4/25/2003,Confidence,15000000.00,12212417.00,12212417.00
2116,11/13/2015,The 33,25000000.00,28400715.00,12227722.00
3530,5/14/2004,Breakin' All the Rules,9000000.00,12512317.00,12232382.00
4012,4/15/1983,Lone Wolf McQuade,5000000.00,12232628.00,12232628.00
2444,3/27/2009,12 Rounds,20000000.00,17306648.00,12234694.00
1994,10/7/2015,Self/Less,26000000.00,33713827.00,12279691.00
3101,10/9/1993,True Romance,12500000.00,12309980.00,12281000.00
4477,1/1/1971,Escape from the Planet of the Apes,2500000.00,12300000.00,12300000.00
2993,2/20/2015,Hot Tub Time Machine 2,14000000.00,12452601.00,12314651.00
2187,7/4/2000,Ready to Rumble,24000000.00,12372410.00,12372410.00
3809,1/1/1971,The Andromeda Strain,6500000.00,12376563.00,12376563.00
2443,8/23/2002,Undisputed,20000000.00,12398628.00,12398628.00
2756,6/29/2012,People Like Us,16000000.00,12519804.00,12431792.00
1702,1/22/2010,Extraordinary Measures,31000000.00,15826984.00,12482741.00
2442,10/28/2005,The Weather Man,20000000.00,15466961.00,12482775.00
3853,1/1/1956,War and Peace,6000000.00,12500000.00,12500000.00
2115,12/21/2012,Cirque du Soleil: Worlds Away,25000000.00,28012862.00,12512862.00
1502,10/24/1997,Gattaca,36000000.00,12532777.00,12532777.00
2441,2/9/2016,The Light Between Oceans,20000000.00,19450780.00,12545979.00
3381,3/14/1997,Love Jones,10000000.00,12554569.00,12554569.00
2992,3/16/2007,I Think I Love My Wife,14000000.00,13205411.00,12559771.00
3682,9/10/2009,An Education,7500000.00,29652736.00,12574914.00
3380,12/30/2005,The Matador,10000000.00,17300838.00,12589255.00
4685,3/19/2008,La misma luna,1700000.00,23271741.00,12590147.00
4011,2/4/1982,Diner,5000000.00,12592907.00,12592907.00
4275,6/21/1972,Frenzy,3500000.00,12600000.00,12600000.00
870,2/14/2014,Winter's Tale,60000000.00,22468620.00,12600231.00
3706,10/15/1999,The Omega Code,7200000.00,12678312.00,12610552.00
3736,11/4/2003,"House of 1,000 Corpses",7000000.00,17005466.00,12634962.00
2440,2/26/2016,Triple 9,20000000.00,25943792.00,12639297.00
2881,8/25/2006,Idlewild,15000000.00,12669914.00,12669914.00
3627,4/8/2006,"Bon Cop, Bad Cop",8000000.00,12740705.00,12671300.00
1828,12/25/2005,The New World,30000000.00,26184400.00,12712093.00
3852,3/20/1998,Mr. Nice Guy,6000000.00,31716953.00,12716953.00
4551,9/3/2012,Silent House,2000000.00,16610760.00,12739737.00
3067,5/29/2009,Män som hatar kvinnor,13000000.00,109421911.00,12749992.00
2265,1/10/2004,I Heart Huckabees,22000000.00,20034713.00,12784713.00
2880,1/20/2017,The Founder,15000000.00,18301418.00,12786243.00
3851,10/21/1988,Mystic Pizza,6000000.00,12793213.00,12793213.00
4663,6/27/2012,Beasts of the Southern Wild,1800000.00,23265132.00,12795746.00
3176,3/10/2008,Rachel Getting Married,12000000.00,17475475.00,12796861.00
4274,1/1/1959,The Nun's Story,3500000.00,12800000.00,12800000.00
2879,1/9/2000,Highlander: Endgame,15000000.00,12801190.00,12801190.00
2215,12/20/1996,Marvin's Room,23000000.00,12803305.00,12803305.00
1123,11/16/2012,Anna Karenina,49000000.00,71004627.00,12816367.00
1954,10/6/2005,The Honeymooners,27000000.00,13174426.00,12834849.00
2695,11/27/2002,Wes Craven Presents: They,17000000.00,16140842.00,12840842.00
960,2/21/2003,Gods and Generals,55000000.00,12923936.00,12882934.00
2878,1/23/2008,U2 3D,15000000.00,26170402.00,12898847.00
3502,3/11/2006,Volver,9400000.00,87226613.00,12899867.00
3175,10/30/1998,Living Out Loud,12000000.00,12905901.00,12905901.00
3174,7/14/2017,Wish Upon,12000000.00,19379463.00,12929463.00
4010,3/27/1986,April Fool's Day,5000000.00,12947763.00,12947763.00
4009,6/21/1996,Lone Star,5000000.00,12961389.00,12961389.00
2877,11/1/2008,The Pirates Who Don't Do Anything: A VeggieTales Movie,15000000.00,13248444.00,12981269.00
4516,3/20/2015,Do You Believe?,2300000.00,14305540.00,12985600.00
2439,11/22/2002,The Quiet American,20000000.00,26348203.00,12987647.00
4354,7/16/1966,Torn Curtain,3000000.00,13000000.00,13000000.00
2186,10/24/1978,The Wiz,24000000.00,13000000.00,13000000.00
4179,4/11/1988,They Live,4000000.00,13000000.00,13000000.00
4273,1/1/1967,In Cold Blood,3500000.00,13007551.00,13000000.00
1827,3/9/2004,Wicker Park,30000000.00,21577076.00,13001257.00
2721,12/19/2003,House of Sand and Fog,16500000.00,16157923.00,13005485.00
4476,1/10/2008,Religulous,2500000.00,13881317.00,13011160.00
2214,8/25/2000,The Crew,23000000.00,13019253.00,13019253.00
2991,5/13/1994,Crooklyn,14000000.00,13024170.00,13024170.00
2114,12/24/1999,Angela's Ashes,25000000.00,13038660.00,13038660.00
2876,2/10/2009,Whip It,15000000.00,18856151.00,13043363.00
1501,12/20/1996,Ghosts of Mississippi,36000000.00,13052741.00,13052741.00
3529,3/16/1984,The Ice Pirates,9000000.00,13075390.00,13075390.00
4118,12/19/2002,25th Hour,4500000.00,25344490.00,13084595.00
869,9/22/2006,Flyboys,60000000.00,14816379.00,13090630.00
4311,10/10/2014,Whiplash,3300000.00,33474334.00,13092006.00
4008,7/15/2016,Hillary’s America: The Secret History of the Democratic Party,5000000.00,13099931.00,13099931.00
1221,10/28/2011,The Rum Diary,45000000.00,21544732.00,13109815.00
3267,12/4/2002,Frailty,11000000.00,19947280.00,13110448.00
2990,4/26/2002,Jason X,14000000.00,16951798.00,13121555.00
4550,12/25/1962,To Kill A Mockingbird,2000000.00,13129846.00,13129846.00
3287,5/25/2012,Les Intouchables,10800000.00,484873045.00,13182281.00
4353,9/4/1976,Family Plot,3000000.00,13200000.00,13200000.00
1407,8/30/2002,FearDotCom,40000000.00,13208023.00,13208023.00
3850,8/8/2007,Daddy Day Camp,6000000.00,18209872.00,13235267.00
3266,6/12/2013,Inside Llewyn Davis,11000000.00,32943247.00,13248209.00
2438,9/19/2008,Ghost Town,20000000.00,29843245.00,13252641.00
1953,1/10/2010,Case 39,27000000.00,28773827.00,13261851.00
1601,8/17/2001,American Outlaws,35000000.00,13601109.00,13264986.00
1600,5/27/2011,The Tree of Life,35000000.00,61721826.00,13305665.00
2875,6/25/2004,De-Lovely,15000000.00,18524496.00,13337299.00
3808,7/4/2006,Friends with Money,6500000.00,18110152.00,13368437.00
2618,1/31/2014,Labor Day,18000000.00,14189810.00,13371528.00
2437,10/21/1994,Bullets Over Broadway,20000000.00,13383747.00,13383747.00
1406,5/11/2004,Alfie,40000000.00,35195939.00,13395939.00
2436,10/13/2006,One Night with the King,20000000.00,13725032.00,13395961.00
2617,5/22/1981,The Legend of the Lone Ranger,18000000.00,13400000.00,13400000.00
1220,9/21/2012,Dredd,45000000.00,41467606.00,13414714.00
4117,9/28/1996,Secrets & Lies,4500000.00,13417292.00,13417292.00
4007,10/31/2008,The Haunting of Molly Hartley,5000000.00,15318257.00,13442412.00
2616,3/30/2001,Tailor of Panama,18000000.00,27491653.00,13491653.00
5228,7/25/1969,The Stewardesses,200000.00,25000000.00,13500000.00
1405,12/3/1999,The Deep End of the Ocean,40000000.00,13508635.00,13508635.00
4006,9/24/2004,Shaun of the Dead,5000000.00,30332385.00,13542874.00
2435,4/30/2004,Envy,20000000.00,14566246.00,13548322.00
2264,10/27/2000,The Little Vampire,22000000.00,13555988.00,13555988.00
3265,3/30/2001,Tomcats,11000000.00,13558739.00,13558739.00
2779,6/21/2002,Juwanna Mann,15600000.00,13771817.00,13571817.00
3264,10/13/2000,The Ladies Man,11000000.00,13719474.00,13592872.00
682,10/8/2001,Osmosis Jones,70000000.00,13596911.00,13596911.00
3578,9/3/2007,The Namesake,8500000.00,20288774.00,13610521.00
