latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
38.14374,15.72346,327.99,1.01,1,2021-07-30,1208,Aqua,MODIS,58,6.1NRT,311.73,11.61,D
38.13329,15.71432,347.64,1.01,1,2021-07-30,1208,Aqua,MODIS,92,6.1NRT,318.04,40.86,D
38.13486,15.72562,355.28,1.01,1,2021-07-30,1208,Aqua,MODIS,97,6.1NRT,314.41,58.99,D
38.11702,15.72952,335.21,1.01,1,2021-07-30,1208,Aqua,MODIS,79,6.1NRT,313.02,20.37,D
38.07355,15.74475,343.64,1.01,1,2021-07-30,1208,Aqua,MODIS,85,6.1NRT,312.64,31.56,D
38.0584,15.70184,370.72,1,1,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,321.12,94.58,D
38.05996,15.71305,347.35,1,1,2021-07-30,1208,Aqua,MODIS,90,6.1NRT,318.13,32.33,D
38.0495,15.70385,337.63,1,1,2021-07-30,1208,Aqua,MODIS,83,6.1NRT,320.26,16.62,D
38.05569,15.74859,352.03,1.01,1,2021-07-30,1208,Aqua,MODIS,95,6.1NRT,314.99,49.94,D
38.0437,15.7283,366.32,1,1,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,320.19,81.62,D
38.04526,15.73952,358.68,1.01,1,2021-07-30,1208,Aqua,MODIS,97,6.1NRT,316.5,62.33,D
38.04682,15.75078,351.02,1.01,1,2021-07-30,1208,Aqua,MODIS,90,6.1NRT,312.82,48.06,D
38.03478,15.73022,365.05,1,1,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,319.91,78.51,D
38.03633,15.74143,378.92,1.01,1,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,315.39,130.17,D
39.84813,18.23035,338.58,1.21,1.1,2021-07-30,1208,Aqua,MODIS,63,6.1NRT,314.24,26.96,D
39.8579,18.22831,336.61,1.21,1.1,2021-07-30,1208,Aqua,MODIS,81,6.1NRT,315.66,23.26,D
40.03866,18.29744,334.35,1.23,1.1,2021-07-30,1208,Aqua,MODIS,78,6.1NRT,315.63,12.03,D
40.21249,17.94401,333.52,1.19,1.09,2021-07-30,1208,Aqua,MODIS,67,6.1NRT,318.35,10.37,D
45.03914,11.5603,323.63,1.02,1.01,2021-07-30,1210,Aqua,MODIS,71,6.1NRT,299.94,10.61,D
42.14854,14.5523,327.48,1.01,1,2021-07-30,1210,Aqua,MODIS,72,6.1NRT,311.77,9.14,D
45.2022,11.89664,325.45,1.01,1.01,2021-07-30,1210,Aqua,MODIS,70,6.1NRT,303.23,12.81,D
42.65298,18.85192,319.42,1.4,1.17,2021-07-30,1210,Aqua,MODIS,65,6.1NRT,307.65,11.64,D
43.83358,16.88432,327.98,1.19,1.08,2021-07-30,1210,Aqua,MODIS,52,6.1NRT,312.45,14.91,D
43.83134,16.89173,352.09,1.19,1.08,2021-07-30,1210,Aqua,MODIS,96,6.1NRT,312.78,66.8,D
43.26415,17.81259,357.28,1.28,1.12,2021-07-30,1210,Aqua,MODIS,98,6.1NRT,316.58,86.29,D
43.26587,17.8286,345.43,1.28,1.12,2021-07-30,1210,Aqua,MODIS,92,6.1NRT,314.32,47.98,D
44.09447,24.45966,325.96,3.02,1.65,2021-07-30,1210,Aqua,MODIS,52,6.1NRT,302.15,43.81,D
41.88809,12.83389,325.19,1.02,1.01,2021-07-30,1210,Aqua,MODIS,37,6.1NRT,309.81,6.67,D
42.57303,13.89563,322.19,1,1,2021-07-30,1210,Aqua,MODIS,63,6.1NRT,308.69,7.33,D
42.71265,11.83319,324.79,1.05,1.02,2021-07-30,1210,Aqua,MODIS,56,6.1NRT,307.83,6.57,D
45.55133,13.74156,321.04,1.01,1.01,2021-07-30,1210,Aqua,MODIS,44,6.1NRT,303.17,5.95,D
44.07995,24.45271,322.97,3.02,1.65,2021-07-30,1210,Aqua,MODIS,43,6.1NRT,304.4,34.02,D
44.09639,24.49771,325.53,3.03,1.66,2021-07-30,1210,Aqua,MODIS,42,6.1NRT,301.54,43.16,D
44.07956,24.46089,324.03,3.02,1.65,2021-07-30,1210,Aqua,MODIS,48,6.1NRT,303.72,35.54,D
44.09658,24.48949,330.3,3.03,1.66,2021-07-30,1210,Aqua,MODIS,67,6.1NRT,301.81,75.65,D
46.96084,32.66363,302.57,1.14,1.06,2021-07-30,1953,Terra,MODIS,50,6.1NRT,291.84,6.41,N
44.10622,27.83525,306.07,1.09,1.04,2021-07-30,1953,Terra,MODIS,66,6.1NRT,292.66,6.75,N
44.10402,27.82189,307.02,1.09,1.04,2021-07-30,1953,Terra,MODIS,70,6.1NRT,292.72,7.57,N
45.78751,28.82933,302.52,1.01,1.01,2021-07-30,1953,Terra,MODIS,50,6.1NRT,292.19,4.22,N
44.11107,27.8273,303.37,1.09,1.04,2021-07-30,1953,Terra,MODIS,54,6.1NRT,291.58,5.93,N
45.5506,28.73507,314.08,1.02,1.01,2021-07-30,1953,Terra,MODIS,88,6.1NRT,293.1,11.97,N
46.87777,32.40243,303.15,1.12,1.05,2021-07-30,1953,Terra,MODIS,48,6.1NRT,292.39,5.72,N
47.23513,31.95377,311.2,1.09,1.04,2021-07-30,1953,Terra,MODIS,82,6.1NRT,291.54,12.27,N
44.19904,26.79104,311.05,1.18,1.08,2021-07-30,1953,Terra,MODIS,81,6.1NRT,294.89,11.31,N
44.19337,22.97282,307.58,1.78,1.31,2021-07-30,1953,Terra,MODIS,72,6.1NRT,295.11,13.59,N
44.08045,23.23252,307.13,1.74,1.29,2021-07-30,1953,Terra,MODIS,70,6.1NRT,295.27,12.02,N
44.0841,23.23657,310.17,1.74,1.29,2021-07-30,1953,Terra,MODIS,79,6.1NRT,295.39,16.9,N
46.87605,32.3879,303.67,1.12,1.05,2021-07-30,1953,Terra,MODIS,48,6.1NRT,292.58,6.22,N
46.06462,28.33804,307.42,1.02,1.01,2021-07-30,1953,Terra,MODIS,71,6.1NRT,291.33,7.72,N
46.07557,28.34817,303.53,1.02,1.01,2021-07-30,1953,Terra,MODIS,41,6.1NRT,291.29,4.62,N
46.07354,28.33513,310.6,1.02,1.01,2021-07-30,1953,Terra,MODIS,80,6.1NRT,291.1,9.44,N
46.66859,31.74722,312.04,1.07,1.03,2021-07-30,1953,Terra,MODIS,84,6.1NRT,293.15,11.67,N
44.09771,23.47665,307.61,1.68,1.28,2021-07-30,1953,Terra,MODIS,72,6.1NRT,296.25,12.2,N
38.06464,15.73286,326.17,2.22,1.44,2021-07-30,2129,Terra,MODIS,100,6.1NRT,303.15,64.57,N
38.02744,15.76062,320.81,2.23,1.45,2021-07-30,2129,Terra,MODIS,100,6.1NRT,297.69,48.73,N
38.07598,15.72778,431.76,2.22,1.44,2021-07-30,2129,Terra,MODIS,100,6.1NRT,308.21,1598.07,N
38.07772,15.75159,384.34,2.23,1.45,2021-07-30,2129,Terra,MODIS,100,6.1NRT,300.92,543.51,N
38.06284,15.72724,312.41,2.22,1.44,2021-07-30,2129,Terra,MODIS,75,6.1NRT,299.19,23.75,N
38.02559,15.73631,316.53,2.22,1.44,2021-07-30,2129,Terra,MODIS,93,6.1NRT,296.46,35.24,N
41.42422,13.97904,306.44,1.9,1.35,2021-07-30,2131,Terra,MODIS,68,6.1NRT,294.7,14.75,N
41.42582,13.99885,305.57,1.91,1.35,2021-07-30,2131,Terra,MODIS,65,6.1NRT,295.01,13.71,N
41.42978,13.99364,308.54,1.91,1.35,2021-07-30,2131,Terra,MODIS,72,6.1NRT,295.33,17.37,N
40.77096,16.37621,314.74,2.61,1.55,2021-07-30,2131,Terra,MODIS,90,6.1NRT,293.95,50.39,N
41.29313,13.9316,306.2,1.89,1.34,2021-07-30,2131,Terra,MODIS,67,6.1NRT,293.94,15.61,N
39.77319,20.11663,317.11,4.31,1.92,2021-07-30,2131,Terra,MODIS,93,6.1NRT,294.81,114.69,N
39.77155,20.12096,315.45,4.31,1.92,2021-07-30,2131,Terra,MODIS,88,6.1NRT,294.68,102.82,N
38.60666,16.49909,317.76,3.66,1.79,2021-07-31,0009,Aqua,MODIS,94,6.1NRT,297.34,93.72,N
38.61621,16.49208,318.13,3.66,1.79,2021-07-31,0009,Aqua,MODIS,95,6.1NRT,296.77,96.24,N
38.02633,15.75558,313.23,4.03,1.86,2021-07-31,0009,Aqua,MODIS,81,6.1NRT,297.2,66.95,N
38.03241,15.76121,314.3,4.03,1.86,2021-07-31,0009,Aqua,MODIS,85,6.1NRT,297.02,75.06,N
38.07054,15.75465,307.01,4,1.86,2021-07-31,0147,Aqua,MODIS,51,6.1NRT,296.43,44.76,N
38.08008,15.75667,307.15,4,1.86,2021-07-31,0147,Aqua,MODIS,52,6.1NRT,296.77,46.29,N
43.95456,23.80143,327.03,1.04,1.02,2021-07-31,0928,Terra,MODIS,39,6.1NRT,307.1,10.19,D
47.40403,31.53622,328.57,1.82,1.32,2021-07-31,0928,Terra,MODIS,80,6.1NRT,305.29,39.61,D
46.97502,33.0567,317.41,2.23,1.45,2021-07-31,0928,Terra,MODIS,28,6.1NRT,298.31,26.99,D
44.08834,23.25175,329.2,1.01,1.01,2021-07-31,0928,Terra,MODIS,55,6.1NRT,308.74,9.41,D
44.20309,23.10986,332.26,1.01,1,2021-07-31,0928,Terra,MODIS,60,6.1NRT,310.08,9.04,D
44.37495,23.19873,342,1.01,1,2021-07-31,0928,Terra,MODIS,89,6.1NRT,308.19,32.39,D
44.37686,23.18632,323.92,1.01,1,2021-07-31,0928,Terra,MODIS,52,6.1NRT,307.58,6.67,D
44.4643,21.18176,316.78,1.02,1.01,2021-07-31,0928,Terra,MODIS,23,6.1NRT,303.39,5.7,D
44.45533,21.17943,320.1,1.02,1.01,2021-07-31,0928,Terra,MODIS,56,6.1NRT,303.63,9.14,D
44.92815,19.64668,320.61,1.12,1.05,2021-07-31,0928,Terra,MODIS,59,6.1NRT,302.76,10.57,D
45.78939,28.84171,326.42,1.47,1.2,2021-07-31,0928,Terra,MODIS,68,6.1NRT,302.29,21.84,D
45.77898,28.8374,322.71,1.47,1.2,2021-07-31,0928,Terra,MODIS,49,6.1NRT,301.19,14.22,D
45.61185,28.47925,318.49,1.43,1.18,2021-07-31,0928,Terra,MODIS,50,6.1NRT,301.53,9.59,D
45.62146,27.22119,317.41,1.26,1.11,2021-07-31,0928,Terra,MODIS,64,6.1NRT,299.94,8.51,D
45.31456,28.55383,315.81,1.46,1.2,2021-07-31,0928,Terra,MODIS,36,6.1NRT,300.56,10.51,D
44.32228,26.97163,326.6,1.3,1.13,2021-07-31,0928,Terra,MODIS,41,6.1NRT,306.39,19.31,D
44.31927,26.98743,328.43,1.3,1.13,2021-07-31,0928,Terra,MODIS,51,6.1NRT,306.63,21.76,D
43.60117,23.51207,324.82,1.03,1.01,2021-07-31,0928,Terra,MODIS,66,6.1NRT,304.09,12.32,D
44.32114,22.69904,330.97,1,1,2021-07-31,0928,Terra,MODIS,36,6.1NRT,309.27,13.04,D
44.43945,22.71319,339.87,1,1,2021-07-31,0928,Terra,MODIS,88,6.1NRT,309.1,28.03,D
44.4413,22.70083,367.99,1,1,2021-07-31,0928,Terra,MODIS,100,6.1NRT,310.32,95.35,D
44.16769,23.39833,333.34,1.02,1.01,2021-07-31,0928,Terra,MODIS,80,6.1NRT,307.48,17.21,D
46.34095,29.02847,315.6,1.46,1.19,2021-07-31,0928,Terra,MODIS,45,6.1NRT,299.64,7.1,D
46.06835,29.1627,320.71,1.5,1.21,2021-07-31,0928,Terra,MODIS,47,6.1NRT,301.42,12.35,D
44.17717,23.39468,343.31,1.02,1.01,2021-07-31,0928,Terra,MODIS,89,6.1NRT,307.54,32.36,D
44.17913,23.38221,328.48,1.02,1.01,2021-07-31,0928,Terra,MODIS,73,6.1NRT,307.54,9.63,D
45.43546,12.34399,310.09,2.62,1.55,2021-07-31,0928,Terra,MODIS,23,6.1NRT,295.86,22.25,D
45.114,17.00091,314.73,1.45,1.19,2021-07-31,0928,Terra,MODIS,55,6.1NRT,299.73,9.84,D
43.74881,25.25729,325.28,1.14,1.06,2021-07-31,0928,Terra,MODIS,61,6.1NRT,305.39,10.57,D
43.82124,24.8932,337,1.1,1.05,2021-07-31,0928,Terra,MODIS,83,6.1NRT,305.51,28.1,D
43.82352,24.87979,367.65,1.1,1.05,2021-07-31,0928,Terra,MODIS,100,6.1NRT,308.92,108.63,D
43.87436,25.60692,333.73,1.17,1.07,2021-07-31,0928,Terra,MODIS,81,6.1NRT,308.93,19.89,D
43.87685,25.5928,355.85,1.16,1.07,2021-07-31,0928,Terra,MODIS,97,6.1NRT,309.25,72.41,D
43.88379,25.61011,335.58,1.17,1.07,2021-07-31,0928,Terra,MODIS,83,6.1NRT,305.1,24.19,D
43.88628,25.59596,371.05,1.16,1.07,2021-07-31,0928,Terra,MODIS,100,6.1NRT,309.15,128.53,D
44.27737,25.38263,330.56,1.13,1.06,2021-07-31,0928,Terra,MODIS,78,6.1NRT,307.34,16.98,D
44.27976,25.36883,333.56,1.13,1.06,2021-07-31,0928,Terra,MODIS,82,6.1NRT,306.78,21.85,D
44.19907,26.79729,325.89,1.28,1.12,2021-07-31,0928,Terra,MODIS,68,6.1NRT,306.6,12.24,D
44.94975,24.93309,322.54,1.08,1.04,2021-07-31,0928,Terra,MODIS,42,6.1NRT,308.47,11.15,D
43.92311,24.3425,325.79,1.06,1.03,2021-07-31,0928,Terra,MODIS,54,6.1NRT,308,9.14,D
43.96354,23.80417,330.97,1.04,1.02,2021-07-31,0928,Terra,MODIS,77,6.1NRT,307.45,15.59,D
43.10526,17.62273,339.91,1.28,1.12,2021-07-31,0930,Terra,MODIS,88,6.1NRT,307.16,44.37,D
40.9856,15.96435,343.64,1.45,1.19,2021-07-31,0930,Terra,MODIS,88,6.1NRT,315.23,48.84,D
40.98199,15.95768,335.13,1.45,1.19,2021-07-31,0930,Terra,MODIS,78,6.1NRT,314.06,24.97,D
40.98023,15.97488,336.61,1.45,1.19,2021-07-31,0930,Terra,MODIS,80,6.1NRT,315.1,29.67,D
40.92514,15.98362,336.57,1.45,1.19,2021-07-31,0930,Terra,MODIS,80,6.1NRT,315.62,31.62,D
42.81394,22.79462,322.12,1.01,1.01,2021-07-31,0930,Terra,MODIS,60,6.1NRT,303.72,10.6,D
40.63622,20.77344,327.55,1,1,2021-07-31,0930,Terra,MODIS,72,6.1NRT,313.63,9.74,D
41.85699,20.95381,328.31,1,1,2021-07-31,0930,Terra,MODIS,66,6.1NRT,311.33,13.49,D
42.3748,22.57697,316.88,1.01,1.01,2021-07-31,0930,Terra,MODIS,54,6.1NRT,304.26,6.58,D
41.44302,21.9465,327.89,1,1,2021-07-31,0930,Terra,MODIS,75,6.1NRT,315.74,9.01,D
42.66024,18.83771,322.51,1.13,1.06,2021-07-31,0930,Terra,MODIS,68,6.1NRT,305.02,13.12,D
42.65079,18.83577,325.85,1.13,1.06,2021-07-31,0930,Terra,MODIS,74,6.1NRT,305.69,16.94,D
41.4012,13.68623,336.06,1.98,1.37,2021-07-31,0930,Terra,MODIS,82,6.1NRT,305.23,72.87,D
42.71286,24.1697,327.45,1.08,1.04,2021-07-31,0930,Terra,MODIS,51,6.1NRT,308.24,14.88,D
43.10355,17.63881,324.46,1.28,1.12,2021-07-31,0930,Terra,MODIS,71,6.1NRT,306.76,13.69,D
40.49155,19.62232,323.66,1.03,1.02,2021-07-31,0930,Terra,MODIS,49,6.1NRT,311.73,6.11,D
40.87707,16.24855,341.25,1.4,1.17,2021-07-31,0930,Terra,MODIS,74,6.1NRT,316.38,39,D
40.87046,16.25739,331.91,1.4,1.17,2021-07-31,0930,Terra,MODIS,55,6.1NRT,315.96,15.63,D
40.76126,16.38831,351.36,1.37,1.16,2021-07-31,0930,Terra,MODIS,94,6.1NRT,313.14,71.69,D
40.76577,16.38306,343.48,1.37,1.16,2021-07-31,0930,Terra,MODIS,88,6.1NRT,313.91,48.6,D
42.3196,24.12151,322.1,1.09,1.04,2021-07-31,0930,Terra,MODIS,53,6.1NRT,306.25,5.96,D
40.76405,16.39904,334.89,1.37,1.16,2021-07-31,0930,Terra,MODIS,73,6.1NRT,312.15,26.33,D
41.27289,15.44202,330.37,1.56,1.23,2021-07-31,0930,Terra,MODIS,68,6.1NRT,314.89,15.31,D
41.09973,15.8042,331.69,1.48,1.2,2021-07-31,0930,Terra,MODIS,58,6.1NRT,314.57,17.2,D
38.31028,15.91761,320.54,1.35,1.15,2021-07-31,0932,Terra,MODIS,73,6.1NRT,306.88,9.85,D
38.07537,15.75278,341.04,1.37,1.16,2021-07-31,0932,Terra,MODIS,90,6.1NRT,309.72,49.17,D
38.33396,16.25112,327.49,1.3,1.13,2021-07-31,0932,Terra,MODIS,81,6.1NRT,309.05,16.28,D
38.33551,16.23692,330.37,1.3,1.13,2021-07-31,0932,Terra,MODIS,83,6.1NRT,310.11,22.99,D
38.61136,16.49922,320.43,1.28,1.12,2021-07-31,0932,Terra,MODIS,35,6.1NRT,306.46,11.01,D
46.95405,32.65244,329.63,1.57,1.24,2021-07-31,1115,Aqua,MODIS,54,6.1NRT,304.84,28.12,D
41.5713,15.25635,327.18,3.73,1.81,2021-07-31,1115,Aqua,MODIS,69,6.1NRT,309.75,44.8,D
41.60626,15.29547,332.09,3.71,1.8,2021-07-31,1115,Aqua,MODIS,82,6.1NRT,309.07,83.8,D
41.56467,15.26838,326.93,3.73,1.81,2021-07-31,1115,Aqua,MODIS,73,6.1NRT,309.62,42.41,D
41.53047,15.56544,323.99,3.6,1.78,2021-07-31,1115,Aqua,MODIS,62,6.1NRT,306.44,27.2,D
44.29685,24.29195,324.74,1.11,1.05,2021-07-31,1115,Aqua,MODIS,60,6.1NRT,307.35,9.78,D
41.14131,19.75549,319.4,2.13,1.42,2021-07-31,1115,Aqua,MODIS,45,6.1NRT,307.74,18.62,D
45.77996,28.83595,326.94,1.07,1.03,2021-07-31,1115,Aqua,MODIS,57,6.1NRT,303.47,10.92,D
45.85172,29.83622,324.15,1.15,1.07,2021-07-31,1115,Aqua,MODIS,50,6.1NRT,305.15,9.6,D
45.84052,29.82379,337.29,1.15,1.07,2021-07-31,1115,Aqua,MODIS,85,6.1NRT,306.52,27.02,D
45.84219,29.83848,350.39,1.15,1.07,2021-07-31,1115,Aqua,MODIS,94,6.1NRT,306.99,57.58,D
45.83099,29.82606,332.38,1.15,1.07,2021-07-31,1115,Aqua,MODIS,77,6.1NRT,306.84,18.54,D
45.83266,29.84075,331.99,1.15,1.07,2021-07-31,1115,Aqua,MODIS,69,6.1NRT,308.1,18.54,D
44.10748,23.99053,324.05,1.14,1.06,2021-07-31,1115,Aqua,MODIS,46,6.1NRT,306.65,8.13,D
45.80079,29.85517,330.4,1.15,1.07,2021-07-31,1115,Aqua,MODIS,77,6.1NRT,307.46,14.56,D
45.46052,29.38135,318.65,1.1,1.05,2021-07-31,1115,Aqua,MODIS,34,6.1NRT,304.11,10.08,D
44.64912,27.66309,328.24,1.01,1,2021-07-31,1115,Aqua,MODIS,58,6.1NRT,310.57,13.34,D
44.65084,27.67562,326.99,1.01,1,2021-07-31,1115,Aqua,MODIS,59,6.1NRT,311.65,12.21,D
43.95969,23.79501,328.33,1.16,1.07,2021-07-31,1115,Aqua,MODIS,69,6.1NRT,307.76,13.14,D
47.23436,31.96433,338.58,1.47,1.2,2021-07-31,1115,Aqua,MODIS,87,6.1NRT,309.73,51.32,D
47.53077,32.35399,335.38,1.55,1.23,2021-07-31,1115,Aqua,MODIS,80,6.1NRT,300.08,47.75,D
47.52901,32.33345,341.53,1.54,1.22,2021-07-31,1115,Aqua,MODIS,89,6.1NRT,307.29,65.81,D
47.54177,32.35188,338.13,1.55,1.23,2021-07-31,1115,Aqua,MODIS,82,6.1NRT,302.54,56.05,D
44.29453,24.2784,327.11,1.11,1.05,2021-07-31,1115,Aqua,MODIS,69,6.1NRT,309.93,12.46,D
44.69983,23.92403,323.38,1.12,1.06,2021-07-31,1115,Aqua,MODIS,51,6.1NRT,303.47,12.83,D
46.04948,28.79157,326.17,1.07,1.03,2021-07-31,1115,Aqua,MODIS,56,6.1NRT,302.74,15.29,D
46.39062,28.57883,318.93,1.07,1.03,2021-07-31,1115,Aqua,MODIS,52,6.1NRT,301.8,7.82,D
38.30717,21.96935,389.36,1.87,1.34,2021-07-31,1115,Aqua,MODIS,94,6.1NRT,319.66,455.99,D
38.30345,21.95134,324.94,1.87,1.34,2021-07-31,1115,Aqua,MODIS,38,6.1NRT,313.09,26.13,D
44.11683,23.98744,325.72,1.14,1.06,2021-07-31,1115,Aqua,MODIS,65,6.1NRT,307.96,10.59,D
42.00285,19.55898,332.57,2.07,1.4,2021-07-31,1115,Aqua,MODIS,82,6.1NRT,309.04,59.82,D
39.8251,22.055,331.94,1.7,1.28,2021-07-31,1115,Aqua,MODIS,75,6.1NRT,318.06,20.68,D
42.37476,22.56875,339.95,1.4,1.17,2021-07-31,1115,Aqua,MODIS,81,6.1NRT,299,59.33,D
42.3825,22.57822,321.83,1.4,1.17,2021-07-31,1115,Aqua,MODIS,46,6.1NRT,293.23,27.88,D
42.3792,22.56131,323.23,1.4,1.17,2021-07-31,1115,Aqua,MODIS,62,6.1NRT,295.99,29.81,D
43.79751,22.39084,321.32,1.34,1.15,2021-07-31,1115,Aqua,MODIS,25,6.1NRT,304.64,12.81,D
43.82882,24.88899,330.14,1.08,1.04,2021-07-31,1115,Aqua,MODIS,63,6.1NRT,312.11,14.09,D
44.1932,26.79699,330.85,1,1,2021-07-31,1115,Aqua,MODIS,75,6.1NRT,309.39,11.1,D
43.90223,24.80998,335.38,1.08,1.04,2021-07-31,1115,Aqua,MODIS,35,6.1NRT,314.76,16,D
43.95918,24.38516,331.15,1.11,1.05,2021-07-31,1115,Aqua,MODIS,71,6.1NRT,309.61,13.77,D
44.13142,24.41603,332.23,1.1,1.05,2021-07-31,1115,Aqua,MODIS,78,6.1NRT,306.45,18.68,D
44.12913,24.40256,341.87,1.1,1.05,2021-07-31,1115,Aqua,MODIS,88,6.1NRT,306.93,35.27,D
44.08035,23.25065,397.11,1.21,1.1,2021-07-31,1115,Aqua,MODIS,100,6.1NRT,314.32,286.74,D
44.07771,23.23587,350.3,1.22,1.1,2021-07-31,1115,Aqua,MODIS,94,6.1NRT,314.27,57.34,D
44.94481,24.9311,326.17,1.05,1.02,2021-07-31,1115,Aqua,MODIS,42,6.1NRT,312.91,14.68,D
44.17221,16.41778,333.14,2.69,1.57,2021-07-31,1115,Aqua,MODIS,84,6.1NRT,304.6,103.97,D
44.15883,16.42429,323.33,2.69,1.57,2021-07-31,1115,Aqua,MODIS,59,6.1NRT,303.96,55.58,D
44.1682,16.42712,343.39,2.69,1.57,2021-07-31,1115,Aqua,MODIS,91,6.1NRT,305.35,175.31,D
41.59781,15.29074,333.28,3.71,1.8,2021-07-31,1115,Aqua,MODIS,84,6.1NRT,309.98,96.11,D
43.75967,16.8924,326.09,2.61,1.55,2021-07-31,1115,Aqua,MODIS,74,6.1NRT,305.7,64.03,D
43.10187,17.63072,323.7,2.48,1.52,2021-07-31,1115,Aqua,MODIS,62,6.1NRT,304.76,35.05,D
43.10104,17.60602,323.88,2.49,1.52,2021-07-31,1115,Aqua,MODIS,75,6.1NRT,304.66,42.05,D
43.10818,17.63639,321.22,2.48,1.52,2021-07-31,1115,Aqua,MODIS,71,6.1NRT,304.35,29.07,D
40.35145,18.20929,327.66,2.75,1.59,2021-07-31,1115,Aqua,MODIS,65,6.1NRT,312.71,34.99,D
37.38966,23.11152,328.38,1.68,1.27,2021-07-31,1115,Aqua,MODIS,54,6.1NRT,314.06,16.69,D
38.29942,21.99221,358.91,1.86,1.33,2021-07-31,1115,Aqua,MODIS,75,6.1NRT,310.01,167.9,D
38.29548,21.97314,382.5,1.87,1.34,2021-07-31,1115,Aqua,MODIS,100,6.1NRT,318.93,372.28,D
38.31101,21.98799,346.65,1.86,1.33,2021-07-31,1115,Aqua,MODIS,0,6.1NRT,304.85,100.51,D
41.73946,15.4138,326.1,3.66,1.79,2021-07-31,1251,Aqua,MODIS,72,6.1NRT,310.04,40.21,D
39.63232,16.3347,320.93,4,1.86,2021-07-31,1251,Aqua,MODIS,55,6.1NRT,306.44,35.93,D
44.16665,16.42956,323.99,4.38,1.93,2021-07-31,1253,Aqua,MODIS,70,6.1NRT,301.24,125.57,D
47.32972,31.00024,303.18,2.93,1.63,2021-07-31,1900,Terra,MODIS,54,6.1NRT,289.25,27.08,N
47.32022,30.96383,301.32,2.94,1.63,2021-07-31,1900,Terra,MODIS,40,6.1NRT,287.62,23.47,N
47.24888,32.41129,307.29,2.5,1.52,2021-07-31,1900,Terra,MODIS,71,6.1NRT,291.11,28.47,N
47.23598,32.41826,301.98,2.5,1.52,2021-07-31,1900,Terra,MODIS,30,6.1NRT,290.71,15.54,N
47.76065,32.20269,300.85,2.47,1.51,2021-07-31,1900,Terra,MODIS,34,6.1NRT,290.35,15.15,N
47.5653,31.53897,303.46,2.7,1.57,2021-07-31,1900,Terra,MODIS,55,6.1NRT,289.72,23.18,N
47.57386,31.57269,302.26,2.69,1.57,2021-07-31,1900,Terra,MODIS,48,6.1NRT,289.85,20.09,N
47.63224,31.80389,308.7,2.61,1.55,2021-07-31,1900,Terra,MODIS,75,6.1NRT,289.52,36.11,N
47.59428,31.71281,305.89,2.64,1.56,2021-07-31,1900,Terra,MODIS,66,6.1NRT,290.09,28.37,N
47.50623,31.80653,301.17,2.63,1.56,2021-07-31,1900,Terra,MODIS,38,6.1NRT,289.65,17.82,N
47.24244,32.40976,308.18,2.5,1.52,2021-07-31,1900,Terra,MODIS,63,6.1NRT,291.1,28.54,N
38.02551,15.77519,307.62,1.58,1.24,2021-07-31,2034,Terra,MODIS,61,6.1NRT,296.92,9.46,N
38.30639,21.96657,335.3,1,1,2021-07-31,2034,Terra,MODIS,100,6.1NRT,304.29,31.65,N
40.24989,20.32814,312.24,1,1,2021-07-31,2034,Terra,MODIS,84,6.1NRT,296.41,9.25,N
38.05819,15.76589,314.7,1.58,1.24,2021-07-31,2034,Terra,MODIS,89,6.1NRT,294.2,20.61,N
38.61111,16.50356,322.34,1.4,1.17,2021-07-31,2034,Terra,MODIS,100,6.1NRT,299.5,26.77,N
38.60849,16.48968,324.35,1.4,1.17,2021-07-31,2034,Terra,MODIS,100,6.1NRT,298.98,30.6,N
38.23471,15.71239,307.7,1.58,1.24,2021-07-31,2034,Terra,MODIS,68,6.1NRT,296.58,11.03,N
38.3153,21.96458,321.24,1,1,2021-07-31,2034,Terra,MODIS,100,6.1NRT,302.99,14.02,N
40.2516,20.33978,322.34,1,1,2021-07-31,2034,Terra,MODIS,100,6.1NRT,297.91,18.15,N
38.60344,16.49668,345.62,1.4,1.17,2021-07-31,2034,Terra,MODIS,100,6.1NRT,302.46,82.83,N
38.60605,16.51081,309.9,1.4,1.17,2021-07-31,2034,Terra,MODIS,65,6.1NRT,298.49,9.85,N
38.07588,15.73839,320.46,1.58,1.24,2021-07-31,2034,Terra,MODIS,100,6.1NRT,297.72,31.4,N
38.30796,21.97801,313.26,1,1,2021-07-31,2034,Terra,MODIS,53,6.1NRT,302.64,7.24,N
44.40229,22.74532,307.81,1.15,1.07,2021-07-31,2036,Terra,MODIS,73,6.1NRT,294.96,7.38,N
42.14594,21.63046,300.51,1.03,1.01,2021-07-31,2036,Terra,MODIS,9,6.1NRT,276.28,5.34,N
42.14754,21.6428,331.15,1.03,1.01,2021-07-31,2036,Terra,MODIS,100,6.1NRT,281.9,33.46,N
43.64047,24.04237,304.36,1.27,1.12,2021-07-31,2036,Terra,MODIS,60,6.1NRT,293.56,6.72,N
42.79805,19.11497,304.25,1.01,1.01,2021-07-31,2036,Terra,MODIS,59,6.1NRT,288.75,7.52,N
